file_size_mb,file_extension,upload_frequency,uploads_last_hour,uploads_last_24h,user_file_count,access_count,unique_ip_count,account_age_days,label
0.93,jpg,2.28,0,2,118,4,1,57,Normal
1.7,txt,2.58,0,5,91,7,1,287,Normal
26.82,png,18.1,5,23,511,20,1,313,Normal
314.91,mp4,20.31,6,37,200,31,2,80,Suspicious
11.61,zip,34.22,10,17,498,24,1,408,Normal
7.63,png,3.72,0,7,82,2,2,190,Normal
4.56,pdf,7.29,24,70,435,24,1,569,Normal
0.41,png,0.1,1,10,54,6,1,89,Normal
6.11,json,6.31,20,60,1125,25,2,202,Normal
0.25,jpg,0.58,1,5,202,7,1,82,Normal
2.55,docx,4.07,0,3,145,7,1,305,Normal
14.31,js,32.03,7,37,524,24,1,326,Normal
22.97,docx,59.32,20,175,38,135,4,31,Suspicious
2.73,jpg,5.04,0,4,10,5,1,225,Normal
4.12,docx,2.7,1,7,165,6,1,205,Normal
8.0,pdf,32.01,21,57,130,28,1,239,Normal
5.31,png,6.8,1,5,85,5,1,224,Normal
26.66,pdf,77.6,43,154,16,87,10,32,Suspicious
1.53,jpg,5.04,1,9,133,5,1,206,Normal
7.66,zip,25.63,8,46,577,18,3,374,Normal
4.05,xlsx,4.44,0,8,149,4,3,106,Normal
3.47,jpg,2.24,0,8,74,2,1,117,Normal
5.25,js,20.96,3,43,695,22,1,304,Normal
5.01,csv,20.7,7,29,644,25,2,401,Normal
0.08,txt,2.5,2,7,97,4,3,184,Normal
4.89,docx,0.55,1,7,8,5,1,77,Normal
276.69,mp4,11.68,4,14,147,11,1,119,Normal
0.4,docx,4.77,2,12,40,7,2,210,Normal
112.17,bin,29.11,8,28,146,21,6,121,Suspicious
0.23,txt,2.08,1,6,52,2,1,115,Normal
234.73,png,11.53,4,27,128,16,1,168,Normal
2.16,xlsx,1.36,1,5,42,4,1,133,Normal
0.79,txt,5.71,1,3,30,4,2,94,Normal
9.6,dll,18.26,2,15,77,9,3,101,Suspicious
4.21,pdf,5.63,2,9,5,7,2,9,Normal
178.23,zip,39.91,13,49,74,69,4,157,Suspicious
0.05,mp4,35.18,56,222,105,72,9,38,Suspicious
1.92,txt,0.99,0,4,179,5,1,83,Normal
5.07,txt,13.55,13,35,243,19,3,155,Normal
3.62,pdf,3.06,0,5,29,6,1,87,Normal
1.31,pdf,4.37,0,5,33,7,1,199,Normal
3.18,jpg,1.9,2,7,256,4,1,176,Normal
1.93,docx,1.29,2,11,7,3,1,9,Normal
9.21,pdf,5.01,2,6,3,10,3,2,Normal
29.45,sh,12.48,14,31,573,26,1,247,Normal
126.3,pdf,27.96,20,54,97,77,6,309,Suspicious
1.75,dll,7.45,4,13,18,14,2,7,Suspicious
3.88,pdf,0.1,1,5,164,8,1,226,Normal
8.5,docx,10.57,0,3,5,12,1,4,Normal
6.38,js,32.05,6,38,587,23,2,348,Normal
3.04,docx,2.17,0,5,39,1,1,130,Normal
415.21,zip,10.84,9,48,278,29,3,221,Suspicious
8.66,txt,0.98,1,6,18,5,1,125,Normal
1.68,docx,0.87,0,3,8,5,1,206,Normal
23.56,zip,10.32,8,62,169,24,6,120,Suspicious
1.89,pdf,0.1,1,5,101,4,1,52,Normal
1.51,pdf,1.56,0,4,135,4,1,141,Normal
