filename,relative_path,category,extension,mime_type,file_size_bytes,file_size_kb,file_size_mb,width,height,duration_seconds,fps,codec,sample_rate,channels,page_count,text_length,line_count,character_count,comment_line_count,blank_line_count
67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.doc,Doc/Doc/67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.doc,Document,doc,application/msword,40282,39.34,0.04,,,,,,,,,40282.0,,,,
ZBOY7WHWU4JUMTIM2RO2TCO5VONTYYE4.pdf,Pdf/ZBOY7WHWU4JUMTIM2RO2TCO5VONTYYE4.pdf,Document,pdf,application/pdf,11877,11.6,0.01,,,,,,,,2.0,1187.0,,,,
188936861.cpp,code/188936861.cpp,Code,cpp,text/x-c++,2016,1.97,0.0,,,,,,,,,,197.0,1918.0,21.0,99.0
319.wav,audio/319.wav,Audio,wav,audio/wav,465452,454.54,0.44,,,2.64,,pcm_s16le,44100.0,2.0,,,,,,
18.wav,audio/18.wav,Audio,wav,audio/wav,488492,477.04,0.47,,,2.77,,pcm_s16le,44100.0,2.0,,,,,,
L3KZFZMAQFEW4RY6D5IJJXCRWUVUBLRJ.pdf,Pdf/L3KZFZMAQFEW4RY6D5IJJXCRWUVUBLRJ.pdf,Document,pdf,application/pdf,246453,240.68,0.24,,,,,,,,6.0,24645.0,,,,
YEFBTIMFZUJ5QQSKCQ4LHUMSFR6KUQNO.pdf,Pdf/YEFBTIMFZUJ5QQSKCQ4LHUMSFR6KUQNO.pdf,Document,pdf,application/pdf,151880,148.32,0.14,,,,,,,,2.0,15188.0,,,,
118161325.py,code/1405/C/118161325.py,Code,py,text/x-python,737,0.72,0.0,,,,,,,,,,58.0,708.0,0.0,30.0
182110505.py,code/182110505.py,Code,py,text/x-python,4734,4.62,0.0,,,,,,,,,,283.0,4593.0,54.0,152.0
164237633.cpp,code/1479/B2/164237633.cpp,Code,cpp,text/x-c++,904,0.88,0.0,,,,,,,,,,125.0,842.0,5.0,62.0
5M56W5BE4HY6J3WK2TN3HZJ6N3ZMYTJ4.doc,Doc/Doc/5M56W5BE4HY6J3WK2TN3HZJ6N3ZMYTJ4.doc,Document,doc,application/msword,2077302,2028.62,1.98,,,,,,,,,2077302.0,,,,
192.wav,audio/192.wav,Audio,wav,audio/wav,364076,355.54,0.35,,,2.06,,pcm_s16le,44100.0,2.0,,,,,,
167628082.cpp,code/1462/A/167628082.cpp,Code,cpp,text/x-c++,744,0.73,0.0,,,,,,,,,,57.0,716.0,4.0,28.0
Screenshot (730).png,images/Screenshot (730).png,Image,png,image/png,310324,303.05,0.3,1920.0,1080.0,,,,,,,,,,,
fsi-2017.doc,Doc/Doc/fsi-2017.doc,Document,doc,application/msword,50190,49.01,0.05,,,,,,,,,50190.0,,,,
167115343.py,code/1409/C/167115343.py,Code,py,text/x-python,1028,1.0,0.0,,,,,,,,,,97.0,980.0,0.0,68.0
145396881.java,code/145396881.java,Code,java,text/x-java-source,7817,7.63,0.01,,,,,,,,,,665.0,7485.0,17.0,385.0
HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.doc,Doc/Doc/HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.doc,Document,doc,application/msword,101688,99.3,0.1,,,,,,,,,101688.0,,,,
149933486.cpp,code/1484/C/149933486.cpp,Code,cpp,text/x-c++,1942,1.9,0.0,,,,,,,,,,77.0,1866.0,3.0,1.0
DG45DWPFVSPLLJLFUHTJUGTYNSX7WEMF.doc,Doc/Doc/DG45DWPFVSPLLJLFUHTJUGTYNSX7WEMF.doc,Document,doc,application/msword,611412,597.08,0.58,,,,,,,,,611412.0,,,,
136543539.py,code/1484/B/136543539.py,Code,py,text/x-python,356,0.35,0.0,,,,,,,,,,20.0,346.0,0.0,12.0
69.wav,audio/69.wav,Audio,wav,audio/wav,493100,481.54,0.47,,,2.8,,pcm_s16le,44100.0,2.0,,,,,,
84422588.py,code/84422588.py,Code,py,text/x-python,750,0.73,0.0,,,,,,,,,,79.0,711.0,1.0,49.0
cc9101f06002345e30cd6f92d692d4ccc439f430.doc,Doc/Doc/cc9101f06002345e30cd6f92d692d4ccc439f430.doc,Document,doc,application/msword,172596,168.55,0.16,,,,,,,,,172596.0,,,,
Screenshot (452).png,images/Screenshot (452).png,Image,png,image/png,274528,268.09,0.26,1920.0,1080.0,,,,,,,,,,,
167623641.cpp,code/1487/A/167623641.cpp,Code,cpp,text/x-c++,714,0.7,0.0,,,,,,,,,,73.0,678.0,2.0,38.0
88796176.java,code/88796176.java,Code,java,text/x-java-source,5215,5.09,0.0,,,,,,,,,,388.0,5021.0,10.0,218.0
Screenshot (470).png,images/Screenshot (470).png,Image,png,image/png,126412,123.45,0.12,1920.0,1080.0,,,,,,,,,,,
54.wav,audio/54.wav,Audio,wav,audio/wav,400940,391.54,0.38,,,2.27,,pcm_s16le,44100.0,2.0,,,,,,
167166928.cpp,code/1442/A/167166928.cpp,Code,cpp,text/x-c++,945,0.92,0.0,,,,,,,,,,83.0,904.0,5.0,46.0
118874863.py,code/1504/E/118874863.py,Code,py,text/x-python,1663,1.62,0.0,,,,,,,,,,113.0,1607.0,4.0,68.0
141435973.java,code/1477/B/141435973.java,Code,java,text/x-java-source,6771,6.61,0.01,,,,,,,,,,426.0,6558.0,5.0,238.0
Screenshot (460).png,images/Screenshot (460).png,Image,png,image/png,242831,237.14,0.23,1920.0,1080.0,,,,,,,,,,,
4P4SBCDNQWWUH5CI2KLPHVFIUV54ODLT.pdf,Pdf/4P4SBCDNQWWUH5CI2KLPHVFIUV54ODLT.pdf,Document,pdf,application/pdf,7600138,7422.01,7.25,,,,,,,,1.0,50000.0,,,,
166160548.cpp,code/1550/A/166160548.cpp,Code,cpp,text/x-c++,594,0.58,0.0,,,,,,,,,,55.0,567.0,8.0,27.0
166001692.cpp,code/166001692.cpp,Code,cpp,text/x-c++,1224,1.2,0.0,,,,,,,,,,99.0,1175.0,10.0,49.0
279.wav,audio/279.wav,Audio,wav,audio/wav,419372,409.54,0.4,,,2.38,,pcm_s16le,44100.0,2.0,,,,,,
MPKQ6XRS277ZF7HM3DLVBQZUYBG35GWC.doc,Doc/Doc/MPKQ6XRS277ZF7HM3DLVBQZUYBG35GWC.doc,Document,doc,application/msword,44707,43.66,0.04,,,,,,,,,44707.0,,,,
232.wav,audio/232.wav,Audio,wav,audio/wav,663596,648.04,0.63,,,3.76,,pcm_s16le,44100.0,2.0,,,,,,
6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf,Pdf/6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf,Document,pdf,application/pdf,36212,35.36,0.03,,,,,,,,1.0,3621.0,,,,
3SX4ZUITX7U6NVFXAEJBBJXEQ76IJFKV.pdf,Pdf/3SX4ZUITX7U6NVFXAEJBBJXEQ76IJFKV.pdf,Document,pdf,application/pdf,316277,308.86,0.3,,,,,,,,4.0,31627.0,,,,
67.wav,audio/67.wav,Audio,wav,audio/wav,493100,481.54,0.47,,,2.8,,pcm_s16le,44100.0,2.0,,,,,,
NXQWVJBI6J23JG35UF2PBILHUJXOKLKW.docx,Docx/Docx/NXQWVJBI6J23JG35UF2PBILHUJXOKLKW.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,40012,39.07,0.04,,,,,,,,,40012.0,,,,
Data Bleanding File One.doc,Doc/Doc/Data Bleanding File One.doc,Document,doc,application/msword,36790,35.93,0.04,,,,,,,,,36790.0,,,,
49833f5cf0647c2295e3b3bf11a68ec47a813414.docx,Docx/Docx/49833f5cf0647c2295e3b3bf11a68ec47a813414.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,516887,504.77,0.49,,,,,,,,,516887.0,,,,
video_058.mp4,Video/video_058.mp4,Video,mp4,video/mp4,20252917,19778.24,19.31,1920.0,1036.0,30.03,23.98,,,,,,,,,
32.wav,audio/32.wav,Audio,wav,audio/wav,1990714,1944.06,1.9,,,2.82,,pcm_f64le,44100.0,2.0,,,,,,
video_073.mp4,Video/video_073.mp4,Video,mp4,video/mp4,34282797,33479.29,32.69,1920.0,1036.0,30.03,23.98,,,,,,,,,
30.wav,audio/30.wav,Audio,wav,audio/wav,405548,396.04,0.39,,,2.3,,pcm_s16le,44100.0,2.0,,,,,,
264.wav,audio/264.wav,Audio,wav,audio/wav,414764,405.04,0.4,,,2.35,,pcm_s16le,44100.0,2.0,,,,,,
166171027.py,code/1547/A/166171027.py,Code,py,text/x-python,525,0.51,0.0,,,,,,,,,,38.0,506.0,0.0,21.0
121346377.java,code/1422/C/121346377.java,Code,java,text/x-java-source,2144,2.09,0.0,,,,,,,,,,161.0,2064.0,7.0,103.0
Screenshot (471).png,images/Screenshot (471).png,Image,png,image/png,127436,124.45,0.12,1920.0,1080.0,,,,,,,,,,,
ZRLDRES3WQDNUZBVIGADP5JISMEUTD5C.pdf,Pdf/ZRLDRES3WQDNUZBVIGADP5JISMEUTD5C.pdf,Document,pdf,application/pdf,1136248,1109.62,1.08,,,,,,,,1.0,50000.0,,,,
video_083.mp4,Video/video_083.mp4,Video,mp4,video/mp4,13414585,13100.18,12.79,1920.0,1036.0,29.99,23.98,,,,,,,,,
193701319.cpp,code/193701319.cpp,Code,cpp,text/x-c++,1090,1.06,0.0,,,,,,,,,,90.0,1017.0,16.0,49.0
246.wav,audio/246.wav,Audio,wav,audio/wav,410156,400.54,0.39,,,2.32,,pcm_s16le,44100.0,2.0,,,,,,
192794683.cpp,code/192794683.cpp,Code,cpp,text/x-c++,919,0.9,0.0,,,,,,,,,,43.0,878.0,2.0,1.0
165572386.cpp,code/1419/C/165572386.cpp,Code,cpp,text/x-c++,1279,1.25,0.0,,,,,,,,,,123.0,1218.0,18.0,68.0
318.wav,audio/318.wav,Audio,wav,audio/wav,387116,378.04,0.37,,,2.19,,pcm_s16le,44100.0,2.0,,,,,,
TMLSWMKGDE2PLE3QSREAPVVCNK7QXPRC.pdf,Pdf/TMLSWMKGDE2PLE3QSREAPVVCNK7QXPRC.pdf,Document,pdf,application/pdf,75743,73.97,0.07,,,,,,,,15.0,7574.0,,,,
194265363.cpp,code/194265363.cpp,Code,cpp,text/x-c++,133,0.13,0.0,,,,,,,,,,5.0,131.0,1.0,2.0
247.wav,audio/247.wav,Audio,wav,audio/wav,419372,409.54,0.4,,,2.38,,pcm_s16le,44100.0,2.0,,,,,,
e3a7a91ebd77058c0e1db6d55fe445aabd182086.pdf,Pdf/e3a7a91ebd77058c0e1db6d55fe445aabd182086.pdf,Document,pdf,application/pdf,402120,392.7,0.38,,,,,,,,1.0,40212.0,,,,
Screenshot (717).png,images/Screenshot (717).png,Image,png,image/png,250208,244.34,0.24,1920.0,1080.0,,,,,,,,,,,
SQSXIT5KUD33XPR7ABPDCGW4XGQGAQYH.pdf,Pdf/SQSXIT5KUD33XPR7ABPDCGW4XGQGAQYH.pdf,Document,pdf,application/pdf,10736,10.48,0.01,,,,,,,,2.0,1073.0,,,,
233.wav,audio/233.wav,Audio,wav,audio/wav,2654266,2592.06,2.53,,,3.76,,pcm_f64le,44100.0,2.0,,,,,,
Screenshot (593).png,images/Screenshot (593).png,Image,png,image/png,1867189,1823.43,1.78,1920.0,1080.0,,,,,,,,,,,
154194553.java,code/1512/G/154194553.java,Code,java,text/x-java-source,7124,6.96,0.01,,,,,,,,,,553.0,6848.0,47.0,324.0
SFF6OU2N7INH3UGAKC4QLCTJU2VZK7WM.docx,Docx/Docx/SFF6OU2N7INH3UGAKC4QLCTJU2VZK7WM.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,243955,238.24,0.23,,,,,,,,,243955.0,,,,
Screenshot (704).png,images/Screenshot (704).png,Image,png,image/png,999131,975.71,0.95,1920.0,1080.0,,,,,,,,,,,
194072684.cpp,code/194072684.cpp,Code,cpp,text/x-c++,3761,3.67,0.0,,,,,,,,,,115.0,3761.0,21.0,3.0
167144642.java,code/1520/B/167144642.java,Code,java,text/x-java-source,1558,1.52,0.0,,,,,,,,,,137.0,1490.0,0.0,81.0
310.wav,audio/310.wav,Audio,wav,audio/wav,299564,292.54,0.29,,,1.7,,pcm_s16le,44100.0,2.0,,,,,,
Z42OE7PSGVKK54B3J2LWZ4THMYJIJHGJ.doc,Doc/Doc/Z42OE7PSGVKK54B3J2LWZ4THMYJIJHGJ.doc,Document,doc,application/msword,41797,40.82,0.04,,,,,,,,,41797.0,,,,
9.wav,audio/9.wav,Audio,wav,audio/wav,387116,378.04,0.37,,,2.19,,pcm_s16le,44100.0,2.0,,,,,,
157868964.py,code/1433/G/157868964.py,Code,py,text/x-python,2080,2.03,0.0,,,,,,,,,,153.0,1968.0,9.0,83.0
140.wav,audio/140.wav,Audio,wav,audio/wav,1990714,1944.06,1.9,,,2.82,,pcm_f64le,44100.0,2.0,,,,,,
video_069.mp4,Video/video_069.mp4,Video,mp4,video/mp4,21691776,21183.38,20.69,1920.0,1036.0,30.03,23.98,,,,,,,,,
143836290.java,code/1547/G/143836290.java,Code,java,text/x-java-source,6864,6.7,0.01,,,,,,,,,,234.0,6630.0,70.0,21.0
3I3G2ZKLILXKCZTX77LVBWNF5IR2ZM7E.pdf,Pdf/3I3G2ZKLILXKCZTX77LVBWNF5IR2ZM7E.pdf,Document,pdf,application/pdf,86683,84.65,0.08,,,,,,,,1.0,8668.0,,,,
183.wav,audio/183.wav,Audio,wav,audio/wav,387116,378.04,0.37,,,2.19,,pcm_s16le,44100.0,2.0,,,,,,
Screenshot (699).png,images/Screenshot (699).png,Image,png,image/png,2667654,2605.13,2.54,1920.0,1080.0,,,,,,,,,,,
168352397.java,code/168352397.java,Code,java,text/x-java-source,1572,1.54,0.0,,,,,,,,,,104.0,1520.0,0.0,57.0
5PFVA6CO2FP66IJYJJ4YMWOLK5EHRCCD.pdf,Pdf/5PFVA6CO2FP66IJYJJ4YMWOLK5EHRCCD.pdf,Document,pdf,application/pdf,243510,237.8,0.23,,,,,,,,3.0,24351.0,,,,
FDTYXYUFBYWZS4D6AXVHXVZMDTSVAQO3.pdf,Pdf/FDTYXYUFBYWZS4D6AXVHXVZMDTSVAQO3.pdf,Document,pdf,application/pdf,91514,89.37,0.09,,,,,,,,1.0,9151.0,,,,
162.wav,audio/162.wav,Audio,wav,audio/wav,695852,679.54,0.66,,,3.94,,pcm_s16le,44100.0,2.0,,,,,,
159298870.py,code/159298870.py,Code,py,text/x-python,1281,1.25,0.0,,,,,,,,,,81.0,1241.0,5.0,45.0
J5ZSV4CEZDUKODXRBOAVGJVB5XTR5QMA.pdf,Pdf/J5ZSV4CEZDUKODXRBOAVGJVB5XTR5QMA.pdf,Document,pdf,application/pdf,1379,1.35,0.0,,,,,,,,2.0,137.0,,,,
video_037.mp4,Video/video_037.mp4,Video,mp4,video/mp4,15550050,15185.6,14.83,1920.0,1036.0,30.03,23.98,,,,,,,,,
288.wav,audio/288.wav,Audio,wav,audio/wav,299564,292.54,0.29,,,1.7,,pcm_s16le,44100.0,2.0,,,,,,
161933632.cpp,code/1453/C/161933632.cpp,Code,cpp,text/x-c++,7766,7.58,0.01,,,,,,,,,,522.0,7505.0,67.0,307.0
Screenshot (525).png,images/Screenshot (525).png,Image,png,image/png,205004,200.2,0.2,1920.0,1080.0,,,,,,,,,,,
46KXLWATPXX7EE6CIIN3H4KUPVN3RX75.docx,Docx/Docx/46KXLWATPXX7EE6CIIN3H4KUPVN3RX75.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,38767,37.86,0.04,,,,,,,,,38767.0,,,,
NKTXPVJPY5TFHGLN3JTGGFE7R6KEJJI4.pdf,Pdf/NKTXPVJPY5TFHGLN3JTGGFE7R6KEJJI4.pdf,Document,pdf,application/pdf,37354,36.48,0.04,,,,,,,,2.0,3735.0,,,,
Screenshot (528).png,images/Screenshot (528).png,Image,png,image/png,325768,318.13,0.31,1920.0,1080.0,,,,,,,,,,,
58.wav,audio/58.wav,Audio,wav,audio/wav,451628,441.04,0.43,,,2.56,,pcm_s16le,44100.0,2.0,,,,,,
HQIOPSJSKZG4AZ2NCERJBQQWVWNJ2CWH.pdf,Pdf/HQIOPSJSKZG4AZ2NCERJBQQWVWNJ2CWH.pdf,Document,pdf,application/pdf,242134,236.46,0.23,,,,,,,,2.0,24213.0,,,,
4CWINULHRRVWF33LXZE4U5EEHETC2SI6.docx,Docx/Docx/4CWINULHRRVWF33LXZE4U5EEHETC2SI6.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,353370,345.09,0.34,,,,,,,,,353370.0,,,,
166455747.py,code/1487/A/166455747.py,Code,py,text/x-python,2359,2.3,0.0,,,,,,,,,,129.0,2295.0,4.0,68.0
DG45DWPFVSPLLJLFUHTJUGTYNSX7WEMF.docx,Docx/Docx/DG45DWPFVSPLLJLFUHTJUGTYNSX7WEMF.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,611412,597.08,0.58,,,,,,,,,611412.0,,,,
307.wav,audio/307.wav,Audio,wav,audio/wav,419372,409.54,0.4,,,2.38,,pcm_s16le,44100.0,2.0,,,,,,
70.wav,audio/70.wav,Audio,wav,audio/wav,396332,387.04,0.38,,,2.25,,pcm_s16le,44100.0,2.0,,,,,,
XGGSDGFBFOJ2GAT5CWQVQOO6N3PDMSGP.pdf,Pdf/XGGSDGFBFOJ2GAT5CWQVQOO6N3PDMSGP.pdf,Document,pdf,application/pdf,240691,235.05,0.23,,,,,,,,2.0,24069.0,,,,
172309419.java,code/172309419.java,Code,java,text/x-java-source,16527,16.14,0.02,,,,,,,,,,1086.0,15984.0,5.0,611.0
SW6G4QILYS7QYXXVHMGTCXFHYU2QHV6Z.pdf,Pdf/SW6G4QILYS7QYXXVHMGTCXFHYU2QHV6Z.pdf,Document,pdf,application/pdf,11069,10.81,0.01,,,,,,,,2.0,1106.0,,,,
165234321.java,code/1420/B/165234321.java,Code,java,text/x-java-source,794,0.78,0.0,,,,,,,,,,78.0,755.0,1.0,47.0
159525418.java,code/1419/D1/159525418.java,Code,java,text/x-java-source,2731,2.67,0.0,,,,,,,,,,118.0,2614.0,0.0,27.0
video_081.mp4,Video/video_081.mp4,Video,mp4,video/mp4,19269469,18817.84,18.38,1920.0,1036.0,29.99,23.98,,,,,,,,,
139933791.java,code/1486/E/139933791.java,Code,java,text/x-java-source,12082,11.8,0.01,,,,,,,,,,595.0,11487.0,34.0,126.0
194181154.cpp,code/194181154.cpp,Code,cpp,text/x-c++,3030,2.96,0.0,,,,,,,,,,229.0,2916.0,17.0,128.0
167069809.py,code/167069809.py,Code,py,text/x-python,336,0.33,0.0,,,,,,,,,,40.0,316.0,1.0,25.0
